발행회차,발행일자,기준월,만기전상환율
MBS 2012-18,2012-07-26,2020-12,0.5
MBS 2012-18,2012-07-26,2021-01,5.63
MBS 2012-18,2012-07-26,2021-02,3.26
MBS 2012-18,2012-07-26,2021-03,3.3
MBS 2012-18,2012-07-26,2021-04,1.97
MBS 2012-18,2012-07-26,2021-05,1.0081
MBS 2012-18,2012-07-26,2021-06,4.7499
MBS 2012-18,2012-07-26,2021-07,0.1082
MBS 2012-18,2012-07-26,2021-08,2.9004
MBS 2012-18,2012-07-26,2021-09,0.5589
MBS 2012-18,2012-07-26,2021-10,0.062
MBS 2012-18,2012-07-26,2021-11,0.2186
MBS 2012-18,2012-07-26,2021-12,1.2658
MBS 2012-18,2012-07-26,2022-01,1.9306
MBS 2012-18,2012-07-26,2022-02,5.4683
MBS 2012-18,2012-07-26,2022-03,6.0955
MBS 2012-18,2012-07-26,2022-04,8.0256
MBS 2012-18,2012-07-26,2022-05,6.6307
MBS 2012-18,2012-07-26,2022-06,1.1073
MBS 2012-19,2012-08-02,2012-08,0.26
MBS 2012-19,2012-08-02,2012-09,0.47
MBS 2012-19,2012-08-02,2012-10,1.05
MBS 2012-19,2012-08-02,2012-11,1.28
MBS 2012-19,2012-08-02,2012-12,1.14
MBS 2012-19,2012-08-02,2013-01,0.59
MBS 2012-19,2012-08-02,2013-02,0.01
MBS 2012-19,2012-08-02,2013-03,1.66
MBS 2012-19,2012-08-02,2013-04,1.6
MBS 2012-19,2012-08-02,2013-05,2.27
MBS 2012-19,2012-08-02,2013-06,2.86
MBS 2012-19,2012-08-02,2013-07,2.52
MBS 2012-19,2012-08-02,2013-08,1.55
MBS 2012-19,2012-08-02,2013-09,1.55
MBS 2012-19,2012-08-02,2013-10,1.73
MBS 2012-19,2012-08-02,2013-11,2.34
MBS 2012-19,2012-08-02,2013-12,2.34
MBS 2012-19,2012-08-02,2014-01,1.64
MBS 2012-19,2012-08-02,2014-02,2.49
MBS 2012-19,2012-08-02,2014-03,2.94
MBS 2012-19,2012-08-02,2014-04,2.73
MBS 2012-19,2012-08-02,2014-05,2.79
MBS 2012-19,2012-08-02,2014-06,3.09
MBS 2012-19,2012-08-02,2014-07,3.7
MBS 2012-19,2012-08-02,2014-08,7.4
MBS 2012-19,2012-08-02,2014-09,6.77
MBS 2012-19,2012-08-02,2014-10,8.2
MBS 2012-19,2012-08-02,2014-11,7.91
MBS 2012-19,2012-08-02,2014-12,6.8
MBS 2012-19,2012-08-02,2015-01,7.62
MBS 2012-19,2012-08-02,2015-02,5.87
MBS 2012-19,2012-08-02,2015-03,9.92
MBS 2012-19,2012-08-02,2015-04,20.01
MBS 2012-19,2012-08-02,2015-05,11.0
MBS 2012-19,2012-08-02,2015-06,14.9
MBS 2012-19,2012-08-02,2015-07,14.09
MBS 2012-19,2012-08-02,2015-08,10.02
MBS 2012-19,2012-08-02,2015-09,8.59
MBS 2012-19,2012-08-02,2015-10,6.85
MBS 2012-19,2012-08-02,2015-11,5.12
MBS 2012-19,2012-08-02,2015-12,6.37
MBS 2012-19,2012-08-02,2016-01,4.85
MBS 2012-19,2012-08-02,2016-02,5.55
MBS 2012-19,2012-08-02,2016-03,5.06
MBS 2012-19,2012-08-02,2016-04,5.86
MBS 2012-19,2012-08-02,2016-05,5.29
MBS 2012-19,2012-08-02,2016-06,7.24
MBS 2012-19,2012-08-02,2016-07,8.51
MBS 2012-19,2012-08-02,2016-08,4.88
MBS 2012-19,2012-08-02,2016-09,2.86
MBS 2012-19,2012-08-02,2016-10,3.99
MBS 2012-19,2012-08-02,2016-11,3.29
MBS 2012-19,2012-08-02,2016-12,3.37
MBS 2012-19,2012-08-02,2017-01,2.73
MBS 2012-19,2012-08-02,2017-02,2.71
MBS 2012-19,2012-08-02,2017-03,3.94
MBS 2012-19,2012-08-02,2017-04,10.04
MBS 2012-19,2012-08-02,2017-05,9.18
MBS 2012-19,2012-08-02,2017-06,7.84
MBS 2012-19,2012-08-02,2017-07,10.69
MBS 2012-19,2012-08-02,2017-08,6.3
MBS 2012-19,2012-08-02,2017-09,2.28
MBS 2012-19,2012-08-02,2017-10,3.75
MBS 2012-19,2012-08-02,2017-11,3.44
MBS 2012-19,2012-08-02,2017-12,2.86
MBS 2012-19,2012-08-02,2018-01,3.4
MBS 2012-19,2012-08-02,2018-02,1.04
MBS 2012-19,2012-08-02,2018-03,1.27
MBS 2012-19,2012-08-02,2018-04,2.48
MBS 2012-19,2012-08-02,2018-05,2.06
MBS 2012-19,2012-08-02,2018-06,3.15
MBS 2012-19,2012-08-02,2018-07,0.5
MBS 2012-19,2012-08-02,2018-08,4.85
MBS 2012-19,2012-08-02,2018-09,1.2
MBS 2012-19,2012-08-02,2018-10,1.54
MBS 2012-19,2012-08-02,2018-11,3.26
MBS 2012-19,2012-08-02,2018-12,3.29
MBS 2012-19,2012-08-02,2019-01,3.7
MBS 2012-19,2012-08-02,2019-02,0.54
MBS 2012-19,2012-08-02,2019-03,3.34
MBS 2012-19,2012-08-02,2019-04,3.01
MBS 2012-19,2012-08-02,2019-05,1.97
MBS 2012-19,2012-08-02,2019-06,0.4
MBS 2012-19,2012-08-02,2019-07,2.48
MBS 2012-19,2012-08-02,2019-08,0.23
MBS 2012-19,2012-08-02,2019-09,1.88
MBS 2012-19,2012-08-02,2019-10,5.5
MBS 2012-19,2012-08-02,2019-11,3.19
MBS 2012-19,2012-08-02,2019-12,2.31
MBS 2012-19,2012-08-02,2020-01,1.06
MBS 2012-19,2012-08-02,2020-02,0.57
MBS 2012-19,2012-08-02,2020-03,4.02
MBS 2012-19,2012-08-02,2020-04,2.14
MBS 2012-19,2012-08-02,2020-05,1.53
MBS 2012-19,2012-08-02,2020-06,2.5
MBS 2012-19,2012-08-02,2020-07,0.16
MBS 2012-19,2012-08-02,2020-08,0.55
MBS 2012-19,2012-08-02,2020-09,3.11
MBS 2012-19,2012-08-02,2020-10,0.61
MBS 2012-19,2012-08-02,2020-11,0.3
MBS 2012-19,2012-08-02,2020-12,3.48
MBS 2012-19,2012-08-02,2021-01,1.94
MBS 2012-19,2012-08-02,2021-02,2.03
MBS 2012-19,2012-08-02,2021-03,1.46
MBS 2012-19,2012-08-02,2021-04,0.17
MBS 2012-19,2012-08-02,2021-05,1.2071
MBS 2012-19,2012-08-02,2021-06,1.9125
MBS 2012-19,2012-08-02,2021-07,4.9672
MBS 2012-19,2012-08-02,2021-08,0.6236
MBS 2012-19,2012-08-02,2021-09,0.0248
MBS 2012-19,2012-08-02,2021-10,0.0068
MBS 2012-19,2012-08-02,2021-11,1.6438
MBS 2012-19,2012-08-02,2021-12,0.0841
MBS 2012-19,2012-08-02,2022-01,0.5948
MBS 2012-19,2012-08-02,2022-02,0.7779
MBS 2012-19,2012-08-02,2022-03,0.1509
MBS 2012-19,2012-08-02,2022-04,0.5451
MBS 2012-19,2012-08-02,2022-05,1.0188
MBS 2012-19,2012-08-02,2022-06,0.0042
MBS 2012-20,2012-08-09,2012-08,0.28
MBS 2012-20,2012-08-09,2012-09,0.3
MBS 2012-20,2012-08-09,2012-10,0.34
MBS 2012-20,2012-08-09,2012-11,0.57
MBS 2012-20,2012-08-09,2012-12,0.78
MBS 2012-20,2012-08-09,2013-01,0.49
MBS 2012-20,2012-08-09,2013-02,0.01
MBS 2012-20,2012-08-09,2013-03,0.81
MBS 2012-20,2012-08-09,2013-04,1.26
MBS 2012-20,2012-08-09,2013-05,1.24
MBS 2012-20,2012-08-09,2013-06,2.21
MBS 2012-20,2012-08-09,2013-07,2.44
MBS 2012-20,2012-08-09,2013-08,1.21
MBS 2012-20,2012-08-09,2013-09,0.82
MBS 2012-20,2012-08-09,2013-10,1.23
MBS 2012-20,2012-08-09,2013-11,1.23
MBS 2012-20,2012-08-09,2013-12,1.34
MBS 2012-20,2012-08-09,2014-01,1.1
MBS 2012-20,2012-08-09,2014-02,1.58
MBS 2012-20,2012-08-09,2014-03,2.03
MBS 2012-20,2012-08-09,2014-04,2.0
MBS 2012-20,2012-08-09,2014-05,1.79
MBS 2012-20,2012-08-09,2014-06,2.0
MBS 2012-20,2012-08-09,2014-07,2.78
MBS 2012-20,2012-08-09,2014-08,4.06
MBS 2012-20,2012-08-09,2014-09,3.75
MBS 2012-20,2012-08-09,2014-10,4.49
MBS 2012-20,2012-08-09,2014-11,4.54
MBS 2012-20,2012-08-09,2014-12,4.02
MBS 2012-20,2012-08-09,2015-01,2.79
MBS 2012-20,2012-08-09,2015-02,3.3
MBS 2012-20,2012-08-09,2015-03,4.31
MBS 2012-20,2012-08-09,2015-04,7.46
MBS 2012-20,2012-08-09,2015-05,5.03
MBS 2012-20,2012-08-09,2015-06,10.92
MBS 2012-20,2012-08-09,2015-07,10.67
MBS 2012-20,2012-08-09,2015-08,5.94
MBS 2012-20,2012-08-09,2015-09,5.27
MBS 2012-20,2012-08-09,2015-10,5.17
MBS 2012-20,2012-08-09,2015-11,5.15
MBS 2012-20,2012-08-09,2015-12,4.98
MBS 2012-20,2012-08-09,2016-01,2.68
MBS 2012-20,2012-08-09,2016-02,3.56
MBS 2012-20,2012-08-09,2016-03,4.9
MBS 2012-20,2012-08-09,2016-04,4.78
MBS 2012-20,2012-08-09,2016-05,4.55
MBS 2012-20,2012-08-09,2016-06,3.62
MBS 2012-20,2012-08-09,2016-07,4.72
MBS 2012-20,2012-08-09,2016-08,3.96
MBS 2012-20,2012-08-09,2016-09,3.44
MBS 2012-20,2012-08-09,2016-10,3.91
MBS 2012-20,2012-08-09,2016-11,3.48
MBS 2012-20,2012-08-09,2016-12,2.68
MBS 2012-20,2012-08-09,2017-01,2.68
MBS 2012-20,2012-08-09,2017-02,1.96
MBS 2012-20,2012-08-09,2017-03,1.53
MBS 2012-20,2012-08-09,2017-04,2.72
MBS 2012-20,2012-08-09,2017-05,1.8
MBS 2012-20,2012-08-09,2017-06,6.9
MBS 2012-20,2012-08-09,2017-07,5.17
MBS 2012-20,2012-08-09,2017-08,4.06
MBS 2012-20,2012-08-09,2017-09,2.45
MBS 2012-20,2012-08-09,2017-10,1.81
MBS 2012-20,2012-08-09,2017-11,1.47
MBS 2012-20,2012-08-09,2017-12,1.66
MBS 2012-20,2012-08-09,2018-01,2.44
MBS 2012-20,2012-08-09,2018-02,1.13
MBS 2012-20,2012-08-09,2018-03,1.11
MBS 2012-20,2012-08-09,2018-04,0.95
MBS 2012-20,2012-08-09,2018-05,0.94
MBS 2012-20,2012-08-09,2018-06,1.97
MBS 2012-20,2012-08-09,2018-07,1.09
MBS 2012-20,2012-08-09,2018-08,1.24
MBS 2012-20,2012-08-09,2018-09,0.52
MBS 2012-20,2012-08-09,2018-10,1.13
MBS 2012-20,2012-08-09,2018-11,0.89
MBS 2012-20,2012-08-09,2018-12,1.19
MBS 2012-20,2012-08-09,2019-01,0.78
MBS 2012-20,2012-08-09,2019-02,0.6
MBS 2012-20,2012-08-09,2019-03,1.49
MBS 2012-20,2012-08-09,2019-04,1.68
MBS 2012-20,2012-08-09,2019-05,1.71
MBS 2012-20,2012-08-09,2019-06,1.75
MBS 2012-20,2012-08-09,2019-07,1.85
MBS 2012-20,2012-08-09,2019-08,4.44
MBS 2012-20,2012-08-09,2019-09,2.32
MBS 2012-20,2012-08-09,2019-10,1.88
MBS 2012-20,2012-08-09,2019-11,2.3
MBS 2012-20,2012-08-09,2019-12,2.57
MBS 2012-20,2012-08-09,2020-01,1.52
MBS 2012-20,2012-08-09,2020-02,1.88
MBS 2012-20,2012-08-09,2020-03,2.86
MBS 2012-20,2012-08-09,2020-04,1.25
MBS 2012-20,2012-08-09,2020-05,1.91
MBS 2012-20,2012-08-09,2020-06,1.04
MBS 2012-20,2012-08-09,2020-07,3.04
MBS 2012-20,2012-08-09,2020-08,2.15
MBS 2012-20,2012-08-09,2020-09,2.65
MBS 2012-20,2012-08-09,2020-10,0.8
MBS 2012-20,2012-08-09,2020-11,0.52
MBS 2012-20,2012-08-09,2020-12,1.14
MBS 2012-20,2012-08-09,2021-01,1.18
MBS 2012-20,2012-08-09,2021-02,1.8
MBS 2012-20,2012-08-09,2021-03,2.77
MBS 2012-20,2012-08-09,2021-04,2.61
MBS 2012-20,2012-08-09,2021-05,0.8042
MBS 2012-20,2012-08-09,2021-06,3.1592
MBS 2012-20,2012-08-09,2021-07,2.8254
MBS 2012-20,2012-08-09,2021-08,0.7842
MBS 2012-20,2012-08-09,2021-09,1.0084
MBS 2012-20,2012-08-09,2021-10,2.0111
MBS 2012-20,2012-08-09,2021-11,0.406
MBS 2012-20,2012-08-09,2021-12,0.5548
MBS 2012-20,2012-08-09,2022-01,0.7135
MBS 2012-20,2012-08-09,2022-02,1.6282
MBS 2012-20,2012-08-09,2022-03,0.8299
MBS 2012-20,2012-08-09,2022-04,2.771
MBS 2012-20,2012-08-09,2022-05,7.8739
MBS 2012-20,2012-08-09,2022-06,7.9162
MBS 2012-21,2012-08-17,2012-08,0.2
MBS 2012-21,2012-08-17,2012-09,0.45
MBS 2012-21,2012-08-17,2012-10,0.69
MBS 2012-21,2012-08-17,2012-11,0.87
MBS 2012-21,2012-08-17,2012-12,1.06
MBS 2012-21,2012-08-17,2013-01,0.95
MBS 2012-21,2012-08-17,2013-02,0.01
MBS 2012-21,2012-08-17,2013-03,1.02
MBS 2012-21,2012-08-17,2013-04,1.63
MBS 2012-21,2012-08-17,2013-05,2.21
MBS 2012-21,2012-08-17,2013-06,2.7
MBS 2012-21,2012-08-17,2013-07,1.99
MBS 2012-21,2012-08-17,2013-08,1.59
MBS 2012-21,2012-08-17,2013-09,1.36
MBS 2012-21,2012-08-17,2013-10,2.47
MBS 2012-21,2012-08-17,2013-11,1.72
MBS 2012-21,2012-08-17,2013-12,1.99
MBS 2012-21,2012-08-17,2014-01,1.49
MBS 2012-21,2012-08-17,2014-02,2.51
MBS 2012-21,2012-08-17,2014-03,2.53
MBS 2012-21,2012-08-17,2014-04,2.51
MBS 2012-21,2012-08-17,2014-05,2.61
MBS 2012-21,2012-08-17,2014-06,2.98
MBS 2012-21,2012-08-17,2014-07,3.54
MBS 2012-21,2012-08-17,2014-08,7.55
MBS 2012-21,2012-08-17,2014-09,7.29
MBS 2012-21,2012-08-17,2014-10,7.33
MBS 2012-21,2012-08-17,2014-11,7.38
MBS 2012-21,2012-08-17,2014-12,6.48
MBS 2012-21,2012-08-17,2015-01,6.02
MBS 2012-21,2012-08-17,2015-02,6.23
MBS 2012-21,2012-08-17,2015-03,9.25
MBS 2012-21,2012-08-17,2015-04,19.68
MBS 2012-21,2012-08-17,2015-05,11.13
MBS 2012-21,2012-08-17,2015-06,13.4
MBS 2012-21,2012-08-17,2015-07,16.53
MBS 2012-21,2012-08-17,2015-08,10.84
MBS 2012-21,2012-08-17,2015-09,7.54
MBS 2012-21,2012-08-17,2015-10,7.91
MBS 2012-21,2012-08-17,2015-11,6.06
MBS 2012-21,2012-08-17,2015-12,5.64
MBS 2012-21,2012-08-17,2016-01,4.11
MBS 2012-21,2012-08-17,2016-02,6.54
MBS 2012-21,2012-08-17,2016-03,5.52
MBS 2012-21,2012-08-17,2016-04,4.02
MBS 2012-21,2012-08-17,2016-05,5.5
MBS 2012-21,2012-08-17,2016-06,3.92
MBS 2012-21,2012-08-17,2016-07,5.19
MBS 2012-21,2012-08-17,2016-08,6.23
MBS 2012-21,2012-08-17,2016-09,3.91
MBS 2012-21,2012-08-17,2016-10,3.42
MBS 2012-21,2012-08-17,2016-11,2.77
MBS 2012-21,2012-08-17,2016-12,2.03
MBS 2012-21,2012-08-17,2017-01,2.65
MBS 2012-21,2012-08-17,2017-02,3.34
MBS 2012-21,2012-08-17,2017-03,3.59
MBS 2012-21,2012-08-17,2017-04,4.18
MBS 2012-21,2012-08-17,2017-05,7.68
MBS 2012-21,2012-08-17,2017-06,7.81
MBS 2012-21,2012-08-17,2017-07,7.87
MBS 2012-21,2012-08-17,2017-08,9.01
MBS 2012-21,2012-08-17,2017-09,5.66
MBS 2012-21,2012-08-17,2017-10,3.8
MBS 2012-21,2012-08-17,2017-11,1.74
MBS 2012-21,2012-08-17,2017-12,1.91
MBS 2012-21,2012-08-17,2018-01,1.53
MBS 2012-21,2012-08-17,2018-02,2.54
MBS 2012-21,2012-08-17,2018-03,2.79
MBS 2012-21,2012-08-17,2018-04,3.55
MBS 2012-21,2012-08-17,2018-05,1.23
MBS 2012-21,2012-08-17,2018-06,0.14
MBS 2012-21,2012-08-17,2018-07,2.33
MBS 2012-21,2012-08-17,2018-08,1.88
MBS 2012-21,2012-08-17,2018-09,2.69
MBS 2012-21,2012-08-17,2018-10,2.07
MBS 2012-21,2012-08-17,2018-11,0.7
MBS 2012-21,2012-08-17,2018-12,0.47
MBS 2012-21,2012-08-17,2019-01,1.67
MBS 2012-21,2012-08-17,2019-02,3.07
MBS 2012-21,2012-08-17,2019-03,4.26
MBS 2012-21,2012-08-17,2019-04,0.8
MBS 2012-21,2012-08-17,2019-05,3.25
MBS 2012-21,2012-08-17,2019-06,1.26
MBS 2012-21,2012-08-17,2019-07,3.92
MBS 2012-21,2012-08-17,2019-08,1.48
MBS 2012-21,2012-08-17,2019-09,1.41
MBS 2012-21,2012-08-17,2019-10,2.98
MBS 2012-21,2012-08-17,2019-11,3.65
MBS 2012-21,2012-08-17,2019-12,2.16
MBS 2012-21,2012-08-17,2020-01,1.86
MBS 2012-21,2012-08-17,2020-02,3.55
MBS 2012-21,2012-08-17,2020-03,1.97
MBS 2012-21,2012-08-17,2020-04,1.13
MBS 2012-21,2012-08-17,2020-05,1.03
MBS 2012-21,2012-08-17,2020-06,1.58
MBS 2012-21,2012-08-17,2020-07,1.31
MBS 2012-21,2012-08-17,2020-08,2.42
MBS 2012-21,2012-08-17,2020-09,1.5
MBS 2012-21,2012-08-17,2020-10,2.5
MBS 2012-21,2012-08-17,2020-11,1.26
MBS 2012-21,2012-08-17,2020-12,2.18
MBS 2012-21,2012-08-17,2021-01,2.27
MBS 2012-21,2012-08-17,2021-02,2.83
MBS 2012-21,2012-08-17,2021-03,1.13
MBS 2012-21,2012-08-17,2021-04,0.99
MBS 2012-21,2012-08-17,2021-05,0.6122
MBS 2012-21,2012-08-17,2021-06,0.2041
MBS 2012-21,2012-08-17,2021-07,1.976
MBS 2012-21,2012-08-17,2021-08,2.1664
MBS 2012-21,2012-08-17,2021-09,2.8022
MBS 2012-21,2012-08-17,2021-10,0.8446
MBS 2012-21,2012-08-17,2021-11,1.108
MBS 2012-21,2012-08-17,2021-12,3.2941
MBS 2012-21,2012-08-17,2022-01,2.007
MBS 2012-21,2012-08-17,2022-02,0.0693
MBS 2012-21,2012-08-17,2022-03,0.7762
MBS 2012-21,2012-08-17,2022-04,0.0121
MBS 2012-21,2012-08-17,2022-05,0.6712
MBS 2012-21,2012-08-17,2022-06,0.8695
MBS 2012-22,2012-09-06,2012-09,0.3
MBS 2012-22,2012-09-06,2012-10,0.51
MBS 2012-22,2012-09-06,2012-11,0.73
MBS 2012-22,2012-09-06,2012-12,0.93
MBS 2012-22,2012-09-06,2013-01,0.67
MBS 2012-22,2012-09-06,2013-02,0.01
MBS 2012-22,2012-09-06,2013-03,1.19
MBS 2012-22,2012-09-06,2013-04,1.13
MBS 2012-22,2012-09-06,2013-05,1.27
MBS 2012-22,2012-09-06,2013-06,1.92
MBS 2012-22,2012-09-06,2013-07,1.38
MBS 2012-22,2012-09-06,2013-08,1.3
MBS 2012-22,2012-09-06,2013-09,1.35
MBS 2012-22,2012-09-06,2013-10,1.44
MBS 2012-22,2012-09-06,2013-11,1.64
MBS 2012-22,2012-09-06,2013-12,1.6
MBS 2012-22,2012-09-06,2014-01,1.22
MBS 2012-22,2012-09-06,2014-02,2.49
MBS 2012-22,2012-09-06,2014-03,2.04
MBS 2012-22,2012-09-06,2014-04,2.29
MBS 2012-22,2012-09-06,2014-05,2.31
MBS 2012-22,2012-09-06,2014-06,2.37
MBS 2012-22,2012-09-06,2014-07,2.82
MBS 2012-22,2012-09-06,2014-08,5.77
MBS 2012-22,2012-09-06,2014-09,5.71
MBS 2012-22,2012-09-06,2014-10,7.39
MBS 2012-22,2012-09-06,2014-11,6.36
MBS 2012-22,2012-09-06,2014-12,6.37
MBS 2012-22,2012-09-06,2015-01,5.23
MBS 2012-22,2012-09-06,2015-02,5.46
MBS 2012-22,2012-09-06,2015-03,6.17
MBS 2012-22,2012-09-06,2015-04,17.48
MBS 2012-22,2012-09-06,2015-05,10.18
MBS 2012-22,2012-09-06,2015-06,8.65
MBS 2012-22,2012-09-06,2015-07,16.09
MBS 2012-22,2012-09-06,2015-08,11.77
MBS 2012-22,2012-09-06,2015-09,6.94
MBS 2012-22,2012-09-06,2015-10,8.46
MBS 2012-22,2012-09-06,2015-11,5.43
MBS 2012-22,2012-09-06,2015-12,7.21
MBS 2012-22,2012-09-06,2016-01,4.84
MBS 2012-22,2012-09-06,2016-02,5.97
MBS 2012-22,2012-09-06,2016-03,5.09
MBS 2012-22,2012-09-06,2016-04,5.52
MBS 2012-22,2012-09-06,2016-05,4.58
MBS 2012-22,2012-09-06,2016-06,6.12
MBS 2012-22,2012-09-06,2016-07,6.21
MBS 2012-22,2012-09-06,2016-08,6.51
MBS 2012-22,2012-09-06,2016-09,2.76
MBS 2012-22,2012-09-06,2016-10,3.8
MBS 2012-22,2012-09-06,2016-11,4.26
MBS 2012-22,2012-09-06,2016-12,3.91
MBS 2012-22,2012-09-06,2017-01,1.91
MBS 2012-22,2012-09-06,2017-02,4.24
MBS 2012-22,2012-09-06,2017-03,3.2
MBS 2012-22,2012-09-06,2017-04,2.32
MBS 2012-22,2012-09-06,2017-05,5.93
MBS 2012-22,2012-09-06,2017-06,7.42
MBS 2012-22,2012-09-06,2017-07,5.86
MBS 2012-22,2012-09-06,2017-08,5.43
MBS 2012-22,2012-09-06,2017-09,5.46
MBS 2012-22,2012-09-06,2017-10,2.7
MBS 2012-22,2012-09-06,2017-11,2.42
MBS 2012-22,2012-09-06,2017-12,1.38
MBS 2012-22,2012-09-06,2018-01,1.62
MBS 2012-22,2012-09-06,2018-02,1.75
MBS 2012-22,2012-09-06,2018-03,2.5
MBS 2012-22,2012-09-06,2018-04,2.13
MBS 2012-22,2012-09-06,2018-05,1.07
MBS 2012-22,2012-09-06,2018-06,0.6
MBS 2012-22,2012-09-06,2018-07,3.71
MBS 2012-22,2012-09-06,2018-08,3.0
MBS 2012-22,2012-09-06,2018-09,1.62
MBS 2012-22,2012-09-06,2018-10,2.12
MBS 2012-22,2012-09-06,2018-11,2.36
MBS 2012-22,2012-09-06,2018-12,1.5
MBS 2012-22,2012-09-06,2019-01,0.8
MBS 2012-22,2012-09-06,2019-02,0.76
MBS 2012-22,2012-09-06,2019-03,2.89
MBS 2012-22,2012-09-06,2019-04,1.33
MBS 2012-22,2012-09-06,2019-05,1.16
MBS 2012-22,2012-09-06,2019-06,1.13
MBS 2012-22,2012-09-06,2019-07,1.4
MBS 2012-22,2012-09-06,2019-08,1.14
MBS 2012-22,2012-09-06,2019-09,2.33
MBS 2012-22,2012-09-06,2019-10,1.71
MBS 2012-22,2012-09-06,2019-11,1.16
MBS 2012-22,2012-09-06,2019-12,1.94
MBS 2012-22,2012-09-06,2020-01,2.38
MBS 2012-22,2012-09-06,2020-02,0.5
MBS 2012-22,2012-09-06,2020-03,2.94
MBS 2012-22,2012-09-06,2020-04,0.83
MBS 2012-22,2012-09-06,2020-05,2.12
MBS 2012-22,2012-09-06,2020-06,1.3
MBS 2012-22,2012-09-06,2020-07,4.74
MBS 2012-22,2012-09-06,2020-08,3.03
MBS 2012-22,2012-09-06,2020-09,2.92
MBS 2012-22,2012-09-06,2020-10,1.97
MBS 2012-22,2012-09-06,2020-11,0.54
MBS 2012-22,2012-09-06,2020-12,2.4
MBS 2012-22,2012-09-06,2021-01,0.31
MBS 2012-22,2012-09-06,2021-02,1.36
MBS 2012-22,2012-09-06,2021-03,1.28
MBS 2012-22,2012-09-06,2021-04,5.72
MBS 2012-22,2012-09-06,2021-05,1.5016
MBS 2012-22,2012-09-06,2021-06,1.1273
MBS 2012-22,2012-09-06,2021-07,2.882
MBS 2012-22,2012-09-06,2021-08,1.8338
MBS 2012-22,2012-09-06,2021-09,0.8015
MBS 2012-22,2012-09-06,2021-10,2.5896
MBS 2012-22,2012-09-06,2021-11,1.7861
MBS 2012-22,2012-09-06,2021-12,0.4738
MBS 2012-22,2012-09-06,2022-01,0.2437
MBS 2012-22,2012-09-06,2022-02,0.3285
MBS 2012-22,2012-09-06,2022-03,0.3913
MBS 2012-22,2012-09-06,2022-04,0.9719
MBS 2012-22,2012-09-06,2022-05,1.9524
MBS 2012-22,2012-09-06,2022-06,0.1346
MBS 2012-23,2012-08-30,2012-08,0.01
MBS 2012-23,2012-08-30,2012-09,0.42
MBS 2012-23,2012-08-30,2012-10,0.44
MBS 2012-23,2012-08-30,2012-11,0.54
MBS 2012-23,2012-08-30,2012-12,0.46
MBS 2012-23,2012-08-30,2013-01,0.47
MBS 2012-23,2012-08-30,2013-02,0.01
MBS 2012-23,2012-08-30,2013-03,0.74
MBS 2012-23,2012-08-30,2013-04,0.88
MBS 2012-23,2012-08-30,2013-05,1.2
MBS 2012-23,2012-08-30,2013-06,2.15
MBS 2012-23,2012-08-30,2013-07,1.65
MBS 2012-23,2012-08-30,2013-08,1.41
MBS 2012-23,2012-08-30,2013-09,1.1
MBS 2012-23,2012-08-30,2013-10,1.32
MBS 2012-23,2012-08-30,2013-11,2.18
MBS 2012-23,2012-08-30,2013-12,1.4
MBS 2012-23,2012-08-30,2014-01,0.99
MBS 2012-23,2012-08-30,2014-02,1.62
MBS 2012-23,2012-08-30,2014-03,1.19
MBS 2012-23,2012-08-30,2014-04,1.91
MBS 2012-23,2012-08-30,2014-05,2.05
MBS 2012-23,2012-08-30,2014-06,2.32
MBS 2012-23,2012-08-30,2014-07,2.34
MBS 2012-23,2012-08-30,2014-08,3.92
MBS 2012-23,2012-08-30,2014-09,4.41
MBS 2012-23,2012-08-30,2014-10,4.36
MBS 2012-23,2012-08-30,2014-11,4.9
MBS 2012-23,2012-08-30,2014-12,4.12
MBS 2012-23,2012-08-30,2015-01,3.61
MBS 2012-23,2012-08-30,2015-02,2.98
MBS 2012-23,2012-08-30,2015-03,4.74
MBS 2012-23,2012-08-30,2015-04,7.08
MBS 2012-23,2012-08-30,2015-05,5.8
MBS 2012-23,2012-08-30,2015-06,5.32
MBS 2012-23,2012-08-30,2015-07,7.9
MBS 2012-23,2012-08-30,2015-08,9.32
MBS 2012-23,2012-08-30,2015-09,4.96
MBS 2012-23,2012-08-30,2015-10,4.17
MBS 2012-23,2012-08-30,2015-11,3.47
MBS 2012-23,2012-08-30,2015-12,3.31
MBS 2012-23,2012-08-30,2016-01,4.42
MBS 2012-23,2012-08-30,2016-02,1.43
MBS 2012-23,2012-08-30,2016-03,2.36
MBS 2012-23,2012-08-30,2016-04,4.55
MBS 2012-23,2012-08-30,2016-05,3.95
MBS 2012-23,2012-08-30,2016-06,4.39
MBS 2012-23,2012-08-30,2016-07,3.47
MBS 2012-23,2012-08-30,2016-08,5.63
MBS 2012-23,2012-08-30,2016-09,2.53
MBS 2012-23,2012-08-30,2016-10,4.51
MBS 2012-23,2012-08-30,2016-11,2.03
MBS 2012-23,2012-08-30,2016-12,1.43
MBS 2012-23,2012-08-30,2017-01,2.15
MBS 2012-23,2012-08-30,2017-02,2.94
MBS 2012-23,2012-08-30,2017-03,4.41
MBS 2012-23,2012-08-30,2017-04,2.07
MBS 2012-23,2012-08-30,2017-05,2.01
MBS 2012-23,2012-08-30,2017-06,4.4
MBS 2012-23,2012-08-30,2017-07,4.98
MBS 2012-23,2012-08-30,2017-08,4.38
MBS 2012-23,2012-08-30,2017-09,3.23
